UtteranceID	SpeakerID	Transcription
5_2770_20170701205703.wav	5_2770	我想买贝斯啊哪里有的卖啊发地址的时候发清楚一点
5_2770_20170701205710.wav	5_2770	你哪里还在下雨吗
5_2770_20170701205718.wav	5_2770	如何下载歌曲高潮部分
5_2770_20170701205725.wav	5_2770	今天下雨没出去泡
5_2770_20170701205734.wav	5_2770	学钢琴吉他一般需要多少时间学费多少呢
5_2770_20170701205742.wav	5_2770	海世博问你天气你丫给我回复
5_2770_20170701205750.wav	5_2770	我想要好听的新歌男生唱的新歌
5_2770_20170701205757.wav	5_2770	灵璧的天气怎么样
5_2770_20170701205804.wav	5_2770	放一首工藤静香的歌
5_2770_20170701205810.wav	5_2770	放一首谢霆锋的歌
5_2770_20170701205818.wav	5_2770	也没有最近天气虽然凉但我穿的比较多
5_2770_20170701205827.wav	5_2770	钟汉良唱的片尾曲片头曲插曲有谁知道这电视剧
5_2770_20170701205834.wav	5_2770	播放差不多先生
5_2770_20170701205840.wav	5_2770	播放梦想
5_2770_20170701205847.wav	5_2770	防锈油对皮肤有害吗
5_2770_20170701205855.wav	5_2770	沈阳有闲杂乐手组朋克乐队的嘛
5_2770_20170701205902.wav	5_2770	下雨天也要心里有阳光
5_2770_20170701205908.wav	5_2770	不浪漫的浪漫已经有了
5_2770_20170701205914.wav	5_2770	放一下真命天子
5_2770_20170701205924.wav	5_2770	天气开始转暖但还忽冷忽热注意不要随便减衣服
5_2770_20170701205930.wav	5_2770	播放桃花依旧笑春风
5_2770_20170701205939.wav	5_2770	本人由于元旦晚会需要表演急需词谱拜托了
5_2770_20170701205948.wav	5_2770	要日韩的旋律要好听反正只要好听就行了谢啦
5_2770_20170701205956.wav	5_2770	去哪里找有气势的音乐要纯音乐
5_2770_20170701210004.wav	5_2770	谁知道喜气洋猪八戒里面一插曲
5_2770_20170701210155.wav	5_2770	播放下一次相遇
5_2770_20170701210202.wav	5_2770	要类似于青鸟的那种
5_2770_20170701210210.wav	5_2770	我想知道有哪些好听的耐听的新歌
5_2770_20170701210221.wav	5_2770	不能夹杂很多噪音轻柔的重低音效果
5_2770_20170701210229.wav	5_2770	放一下庭院深深深几许
5_2770_20170701210238.wav	5_2770	提醒我明天早上九点过五分郊游
5_2770_20170701210247.wav	5_2770	帮我介绍几首黑人音乐说唱歌曲嘿谢咯
5_2770_20170701210258.wav	5_2770	窦宇磊这个名字的意义好吗
5_2770_20170701210340.wav	5_2770	我喜欢音乐因为它让我的生活很充实
5_2770_20170701210400.wav	5_2770	这些谁能够一个的说明一下我看都看不懂
5_2770_20170701210423.wav	5_2770	是有风进去了吗
5_2770_20170701210432.wav	5_2770	播放这一拜
5_2770_20170701210439.wav	5_2770	王杰有哪些经典的粤语歌曲
5_2770_20170701210448.wav	5_2770	布鲁斯丁乐队有谁知道
5_2770_20170701210459.wav	5_2770	请问飞机通知晚点起飞有没有可能天气好了按原时间起飞
5_2770_20170701210506.wav	5_2770	想听一些网络歌曲
5_2770_20170701210513.wav	5_2770	以后每天给我提前预报明天天气
5_2770_20170701210520.wav	5_2770	现在有哪些歌曲比较好听
5_2770_20170701210527.wav	5_2770	除夕天气如何
5_2770_20170701210534.wav	5_2770	叫他今天下午去公司
5_2770_20170701210542.wav	5_2770	明天五一了天气早就热的不要不要的了
5_2770_20170701210551.wav	5_2770	放一下新鸳鸯蝴蝶梦
5_2770_20170701210559.wav	5_2770	叫大伙明天早上八点去办事
5_2770_20170701210607.wav	5_2770	二胡琴筒上的松香如何清理掉
5_2770_20170701210614.wav	5_2770	来一首吕继宏的歌
5_2770_20170701210622.wav	5_2770	提醒我明天早上九点十分去机场
5_2770_20170701210629.wav	5_2770	忽然一场阵雨世界缩为屋檐
5_2770_20170701210635.wav	5_2770	播放蔓珠莎华
5_2770_20170701210644.wav	5_2770	是的呀可空气可好啦你来不来欢迎你
5_2770_20170701210650.wav	5_2770	我问的是今天的天气
5_2770_20170701210656.wav	5_2770	放一下哈巴狗
5_2770_20170701210704.wav	5_2770	突然间就想学吉他想试一下
5_2770_20170701210710.wav	5_2770	下着大暴雨
5_2770_20170701210717.wav	5_2770	电视剧那小子真帅的所有歌曲
5_2770_20170701210723.wav	5_2770	放一首唐俊乔的歌
5_2770_20170701210730.wav	5_2770	有谁知道这个模板上歌曲的名字吗
5_2770_20170701210737.wav	5_2770	提醒他今天下午郊游
5_2770_20170701210742.wav	5_2770	播放光年之外
5_2770_20170701210749.wav	5_2770	怎样在新浪博客首页设置音乐
5_2770_20170701210755.wav	5_2770	蔡依林的哪首歌最好听
5_2770_20170701210803.wav	5_2770	这么说覃小雪不能在网上
5_2770_20170701210815.wav	5_2770	下载歌词还要自己下载下载好了歌词要和歌名对应起来要不然不会同步
5_2770_20170701210830.wav	5_2770	放一下五百年桑田沧海
5_2770_20170701210837.wav	5_2770	放一下灯草和尚完整版
5_2770_20170701210845.wav	5_2770	最近又出了许多歌看谁的品味跟我差不多啊
5_2770_20170701210901.wav	5_2770	苏打绿最近出新专辑了吗
5_2770_20170701210908.wav	5_2770	叫我今天下午两点去开会
5_2770_20170701210914.wav	5_2770	播放张智霖的歌曲
5_2770_20170701210920.wav	5_2770	播放小情歌
5_2770_20170701210925.wav	5_2770	放一下那
5_2770_20170701210930.wav	5_2770	播放往生咒
5_2770_20170701211006.wav	5_2770	可惜不是你是谁的音乐
5_2770_20170701211013.wav	5_2770	提醒你明天早上九点二十赶火车
5_2770_20170701211023.wav	5_2770	放寒假了突然想买把吉他学不知道新手是学哪种吉他比较好
5_2770_20170701211030.wav	5_2770	播放一段浪哩个郎
5_2770_20170701211036.wav	5_2770	播放一段在
5_2770_20170701211044.wav	5_2770	听歌曲新贵妃醉酒吧
5_2770_20170701211051.wav	5_2770	听歌曲天问吧
5_2770_20170701211057.wav	5_2770	吴亦凡
5_2770_20170701211109.wav	5_2770	我想听海洋这首歌
5_2770_20170701211120.wav	5_2770	放一首夜里的歌
5_2770_20170701211127.wav	5_2770	来一首失落沙洲
5_2770_20170701211134.wav	5_2770	我想听刹那的乌托邦这首歌
5_2770_20170701211140.wav	5_2770	请打开音乐温柔乡
5_2770_20170701211147.wav	5_2770	选一下又见山里红
5_2770_20170701211155.wav	5_2770	听听歌曲逆流成河
5_2770_20170701211201.wav	5_2770	放一下微微一笑很倾城
5_2770_20170701211207.wav	5_2770	哪里可以听演员
5_2770_20170701211213.wav	5_2770	播放孙露的歌
5_2770_20170701211221.wav	5_2770	请打开音乐海洋
5_2770_20170701211228.wav	5_2770	能播放歌曲慢慢习惯吗
5_2770_20170701211234.wav	5_2770	找一首丑八怪
5_2770_20170701211241.wav	5_2770	听听歌曲我的一个道姑朋友
5_2770_20170701211247.wav	5_2770	我想欣赏借我
5_2770_20170701211254.wav	5_2770	放一下扬州故事
5_2770_20170701211300.wav	5_2770	听一下在
5_2770_20170701211307.wav	5_2770	请播放一下一路上有你
5_2770_20170701211312.wav	5_2770	有没有暧昧
5_2770_20170701211318.wav	5_2770	想听爱河了
5_2770_20170701211324.wav	5_2770	听听歌曲海洋
5_2770_20170701211330.wav	5_2770	放凡人歌
5_2770_20170701211336.wav	5_2770	找一首醉
5_2770_20170701211342.wav	5_2770	欣赏独角戏吧
5_2770_20170701211348.wav	5_2770	放一首范玮琪的歌
5_2770_20170701211359.wav	5_2770	请给我播一个郑钧唱的歌
5_2770_20170701211408.wav	5_2770	开始播放四十九日祭第三十四集
5_2770_20170701211415.wav	5_2770	给我来个敢问路在何方
5_2770_20170701211423.wav	5_2770	给我来一首黄凯芹演唱的歌
5_2770_20170701211429.wav	5_2770	请打开省电模式
5_2770_20170701211436.wav	5_2770	给我来一首徐小凤演唱的歌
5_2770_20170701211442.wav	5_2770	请播一个一生何求
5_2770_20170701211448.wav	5_2770	给我来一个韩红唱的歌
5_2770_20170701211454.wav	5_2770	来一个黄小琥的歌曲
5_2770_20170701211500.wav	5_2770	请来个王菲的专辑
5_2770_20170701211508.wav	5_2770	给我播一个方大同演唱的歌
5_2770_20170701211514.wav	5_2770	请来一首张宇唱的歌
5_2770_20170701211520.wav	5_2770	请来一首吕方演唱的歌
5_2770_20170701211527.wav	5_2770	请来一首苏永康演唱的歌
5_2770_20170701211533.wav	5_2770	来一首黄小琥唱的歌
5_2770_20170701211539.wav	5_2770	请给我来个刘德华最新的歌
5_2770_20170701211545.wav	5_2770	播放士兵突击第一集
5_2770_20170701211551.wav	5_2770	播放绝命航班
5_2770_20170701211558.wav	5_2770	请给我播放一起同过窗第六集
5_2770_20170701211606.wav	5_2770	变温室调到负二摄氏度
5_2770_20170701211612.wav	5_2770	给我来一首苏打绿的专辑
5_2770_20170701211619.wav	5_2770	给我来首苏芮最新的歌
5_2770_20170701211627.wav	5_2770	给我播放约会专家第七集
5_2770_20170701211633.wav	5_2770	黄建中相关的影视
5_2770_20170701211640.wav	5_2770	请给我播放天道第九集
5_2770_20170701211646.wav	5_2770	给我来一首周华健的歌曲
5_2770_20170701211653.wav	5_2770	请给我来个许嵩最新的歌
5_2770_20170701211701.wav	5_2770	给我播放快手枪手快枪手
5_2770_20170701211706.wav	5_2770	给我播一个光辉岁月
5_2770_20170701211713.wav	5_2770	给我来一个陈绮贞的专辑
5_2770_20170701211727.wav	5_2770	给我来一首郑智化的歌曲
5_2770_20170701211734.wav	5_2770	来一个许嵩最新的歌
5_2770_20170701211740.wav	5_2770	我想看外乡人第七集
5_2770_20170701211745.wav	5_2770	茶馆第一集
5_2770_20170701211751.wav	5_2770	我想看雾里看花第九集
5_2770_20170701211759.wav	5_2770	请给我播放走向共和第六集
5_2770_20170701211806.wav	5_2770	给我播放湖南经济电视台的节目
5_2770_20170701211813.wav	5_2770	请给我播放余罪第一季第一集
5_2770_20170701211819.wav	5_2770	给我播一个汪峰最新的歌
5_2770_20170701211826.wav	5_2770	开始播放炊事班的故事第九集
5_2770_20170701211832.wav	5_2770	请给我播一个林忆莲的歌
5_2770_20170701211839.wav	5_2770	请给我来一首满文军的歌
5_2770_20170701211846.wav	5_2770	请给我来一首陶喆演唱的歌
5_2770_20170701211852.wav	5_2770	冷冻温度设为负二十四度档
5_2770_20170701211858.wav	5_2770	来一个王菲最新的歌
5_2770_20170701211904.wav	5_2770	请给我来个叶倩文最新的歌
5_2770_20170701211910.wav	5_2770	请来首情非得以
5_2770_20170701211916.wav	5_2770	给我播一个许冠杰的歌曲
5_2770_20170701211923.wav	5_2770	播放生存之民工第五集
5_2770_20170701211930.wav	5_2770	请给我播放睡在我上铺的兄弟
5_2770_20170701211937.wav	5_2770	播放画江湖之不良人第十二集
5_2770_20170701211943.wav	5_2770	播一个张敬轩的歌曲
5_2770_20170701211948.wav	5_2770	请来个选择
5_2770_20170701211954.wav	5_2770	少年天子第一集
5_2770_20170701212000.wav	5_2770	来一首范玮琪唱的歌
5_2770_20170701212006.wav	5_2770	给我来一个周杰伦最新的歌
5_2770_20170701212014.wav	5_2770	变温温度设为零下七摄氏度档
5_2770_20170701212020.wav	5_2770	请给我播放小门神
5_2770_20170701212026.wav	5_2770	请播放血色湘西第五集
5_2770_20170701212033.wav	5_2770	请播放大宋提刑官第一集
5_2770_20170701212039.wav	5_2770	蜗居第七集
5_2770_20170701212047.wav	5_2770	请给我播放裸婚时代第五集
5_2770_20170701212053.wav	5_2770	来一个罗大佑唱的歌
5_2770_20170701212059.wav	5_2770	我想收看吉林卫视
5_2770_20170701212104.wav	5_2770	来个张震岳的歌曲
5_2770_20170701212110.wav	5_2770	来一首齐秦演唱的歌
5_2770_20170701212117.wav	5_2770	给我播放沉默的证人第七集
5_2770_20170701212158.wav	5_2770	请给我播放十月围城第三十四集
5_2770_20170701212205.wav	5_2770	请播放遇见王沥川第九集
5_2770_20170701212212.wav	5_2770	请给我来首孙楠演唱的歌
5_2770_20170701212218.wav	5_2770	请播放约会专家第五集
5_2770_20170701212224.wav	5_2770	来首黄凯芹的专辑
5_2770_20170701212230.wav	5_2770	娄烨主导的影视
5_2770_20170701212236.wav	5_2770	播一个蔡琴的歌曲
5_2770_20170701212243.wav	5_2770	请给我来个刘欢的歌曲
5_2770_20170701212251.wav	5_2770	播放大明王朝幺五六六第十二集
5_2770_20170701212257.wav	5_2770	播放外乡人第七集
5_2770_20170701212302.wav	5_2770	播放铁道飞虎
5_2770_20170701212308.wav	5_2770	请给我来一首尘缘
5_2770_20170701212313.wav	5_2770	来一首许冠杰唱的歌
5_2770_20170701212320.wav	5_2770	冷冻室调到负十八摄氏度档
5_2770_20170701212326.wav	5_2770	请来一个水木年华的歌曲
5_2770_20170701212332.wav	5_2770	冷藏室调到七摄氏度
5_2770_20170701212338.wav	5_2770	请给我来首刘德华演唱的歌
5_2770_20170701212344.wav	5_2770	请给我来一个郑智化的歌曲
5_2770_20170701212351.wav	5_2770	给我来首李克勤的歌曲
5_2770_20170701212357.wav	5_2770	请播放老炮儿
5_2770_20170701212402.wav	5_2770	升高二度
5_2770_20170701212408.wav	5_2770	请播放贞观之治第一集
5_2770_20170701212414.wav	5_2770	请给我来一首老狼的专辑
5_2770_20170701212421.wav	5_2770	给我播放沉默的证人第三十四集
5_2770_20170701212426.wav	5_2770	给我来一个女人花
5_2770_20170701212434.wav	5_2770	变温温度设为负十摄氏度档
5_2770_20170701212441.wav	5_2770	请给我来一个吕方的歌曲
5_2770_20170701212446.wav	5_2770	功夫熊猫三
5_2770_20170701212451.wav	5_2770	爱情公寓
5_2770_20170701212457.wav	5_2770	请给我来首童安格的专辑
5_2770_20170701212504.wav	5_2770	请播放生存之民工第一集
5_2770_20170701212511.wav	5_2770	收看中央电视台中视购物
5_2770_20170701212519.wav	5_2770	变温室温度设为负十三摄氏度档
5_2770_20170701212527.wav	5_2770	晚上吃辣白菜炒五花肉盖饭来不
5_2770_20170701212534.wav	5_2770	是掌上平板电脑不是手机哦
5_2770_20170701212540.wav	5_2770	哦呆两天吧
5_2770_20170701212546.wav	5_2770	管还在下雨吗
5_2770_20170701212557.wav	5_2770	还了一千二百五还是还欠一千二百五
5_2770_20170701212605.wav	5_2770	今天朱西找家里来吗
5_2770_20170701212625.wav	5_2770	单位全称山西省水利建筑工程局注册资金二亿零一百三十六万元法人郝文怀
5_2770_20170701212632.wav	5_2770	愁死了还堵车
5_2770_20170701212639.wav	5_2770	咱闺女来梁庄了你过来快吃饭了
5_2770_20170701212644.wav	5_2770	好啊早点回家
5_2770_20170701212650.wav	5_2770	今天取的钱票子特别新
5_2770_20170701212657.wav	5_2770	嗯马上回
5_2770_20170701212702.wav	5_2770	我去中关村
5_2770_20170701212711.wav	5_2770	她们不关你的事不要打扰我们
5_2770_20170701212716.wav	5_2770	同里古镇
5_2770_20170701212723.wav	5_2770	那时间的问题完全取决于你啊
5_2770_20170701212730.wav	5_2770	你什么时候才肯接我电话
5_2770_20170701212736.wav	5_2770	我几点都能
5_2770_20170701212748.wav	5_2770	嗯那把放办公室的衣服也穿上嘿嘿
5_2770_20170701212812.wav	5_2770	那我买了啊
5_2770_20170701212819.wav	5_2770	你今天下午收到我的英文短信了吗
5_2770_20170701212825.wav	5_2770	有月饼哈哈
5_2770_20170701212830.wav	5_2770	回宾馆吃
5_2770_20170701212837.wav	5_2770	高速有点堵车我们还在高速堵呢
5_2770_20170701212842.wav	5_2770	嗯真是恐怖
5_2770_20170701212901.wav	5_2770	六个六个拿剩一个但七个七个拿呢正好你说筐里一共有多少个鸡蛋
5_2770_20170701212907.wav	5_2770	什么不知道啊
5_2770_20170701212912.wav	5_2770	回家就插宝
5_2770_20170701212917.wav	5_2770	周五出差
5_2770_20170701212925.wav	5_2770	哈哈行吧你多吃点啊别吃面了你胃也不好
5_2770_20170701212932.wav	5_2770	我需到京后确认并通知你
5_2770_20170701212937.wav	5_2770	天宝
5_2770_20170701212942.wav	5_2770	下学给我打电话
5_2770_20170701212948.wav	5_2770	多跟你说啥也不听
5_2770_20170701212954.wav	5_2770	不得不得
5_2770_20170701213000.wav	5_2770	那个不是你男朋友是谁
5_2770_20170701213005.wav	5_2770	给我回个电话呗
5_2770_20170701213010.wav	5_2770	你身份
5_2770_20170701213015.wav	5_2770	我先审过一遍
5_2770_20170701213021.wav	5_2770	拒绝咋整
5_2770_20170701213027.wav	5_2770	过俩小时你怎么样了
5_2770_20170701213121.wav	5_2770	留着也不穿还要占地等你把家收拾好了就可以把你的衣服和鞋全拿走了你快收拾好吧
5_2770_20170701213205.wav	5_2770	在不我的哥
5_2770_20170701213210.wav	5_2770	家里今天下雨
5_2770_20170701213216.wav	5_2770	到哪了梅
5_2770_20170701213232.wav	5_2770	王老师我爸明天过来看我给您带了点今年的栗子尝尝鲜明天我给您放到东门门口警卫厅您晚上下班去拿一下吧
5_2770_20170701213239.wav	5_2770	这边热呵穿多啦
5_2770_20170701213244.wav	5_2770	没有哪个啊
5_2770_20170701213300.wav	5_2770	现在呀开局呢刚在桌子上呢
5_2770_20170701213306.wav	5_2770	同事问到账了吗
5_2770_20170701213313.wav	5_2770	嗯放心吧你会不会冷啊
5_2770_20170701213319.wav	5_2770	不能改变吗
5_2770_20170701213324.wav	5_2770	我有点用
5_2770_20170701213332.wav	5_2770	老蒋我妈他们今天过来先撤了啊
5_2770_20170701213336.wav	5_2770	十九号早上
5_2770_20170701213341.wav	5_2770	去上课吧
5_2770_20170701213355.wav	5_2770	我跟阿甲一起的
5_2770_20170701213402.wav	5_2770	你们已经工作了吗
5_2770_20170701213407.wav	5_2770	好的是
5_2770_20170701213423.wav	5_2770	你说哪里去了你跟张哥还不是经常帮我们呢要得我也就不跟你客气了反正家旗那边还需要啥子帮忙的你说就是了
